iter	RMSE
174	0.7991133546
175	0.7988920574
176	0.7986177088
177	0.7985104979
178	0.7984472564
179	0.7984167307
180	0.7981665532
181	0.7978814877
182	0.7977736804
183	0.7974432422
184	0.797372432
185	0.7972201925
186	0.7970162831
187	0.7969412539
188	0.7966868884
189	0.7965403529
190	0.7962988443
191	0.7961037408
192	0.7958274213
193	0.7956392616
194	0.7955546944
195	0.7956892421
196	0.7955906384
197	0.7955380309
198	0.7953198589
199	0.7951634319
200	0.794932406
201	0.7946909772
202	0.7944653863
203	0.7942703413
204	0.7942345142
205	0.794266848
206	0.7942315706
207	0.7940990512
208	0.7940380575
209	0.7940775504
210	0.7938236899
211	0.7936625273
212	0.7937335933
213	0.7936111464
214	0.7935200072
215	0.7934833689
216	0.7934623509
217	0.7934579
218	0.793160137
219	0.7931978154
220	0.7930136996
221	0.7927894962
222	0.7928043471
223	0.7927410313
224	0.7927363825
225	0.7926367239
226	0.7922327991
227	0.7919828725
228	0.7917257448
229	0.7914542173
230	0.791448492
231	0.7914395828
232	0.7910526564
233	0.7909186857
234	0.7906195516
235	0.7903170097
236	0.7900090297
237	0.7900742229
238	0.7899929184
239	0.7896382504
240	0.7894249864
241	0.78910248
242	0.7890376198
243	0.7889774801
244	0.7889334237
245	0.788710965
246	0.7887013872
247	0.7887385707
248	0.7886337486
249	0.7885399818
250	0.7883407929
251	0.7882032507
252	0.7883437271
253	0.7884061583
254	0.788209971
255	0.7882344454
256	0.7880578713
257	0.787786627
258	0.7876117656
259	0.7875912602
260	0.787570544
261	0.7875119349
262	0.7873636554
263	0.7873404254
264	0.7873567103
265	0.7873104216
266	0.7872234691
267	0.7872130288
268	0.7870588447
269	0.7870405919
270	0.7870218211
271	0.7870001388
272	0.7867562071
273	0.7866937135
274	0.7866787242
275	0.786546339
276	0.7865831035
277	0.7865896191
278	0.7865735126
279	0.7865156477
280	0.7863403375
281	0.7862018643
282	0.786080161
283	0.7861551268
284	0.786192786
285	0.7862242033
286	0.7861312564
287	0.7860342263
288	0.7860254333
289	0.7857679823
290	0.7855677834
291	0.7855724932
292	0.7855894417
293	0.7852983885
294	0.7851790541
295	0.7849571454
296	0.7849003782
297	0.7847912632
298	0.7847629477
299	0.7846261472
300	0.7846369232
301	0.7845654492
302	0.7844270526
303	0.7842933391
304	0.7841777101
305	0.7840269516
306	0.7839152554
307	0.7838319842
308	0.7836579084
309	0.7836834616
310	0.7834541651
311	0.7833120276
312	0.7831707948
313	0.7831704788
314	0.7832126549
315	0.7832202758
316	0.7831473995
317	0.7830938226
318	0.7830406795
319	0.7830065911
320	0.782988765
321	0.7830129213
322	0.7830200615
323	0.7828086418
324	0.7827835193
325	0.7826690794
326	0.7826955501
327	0.7827060939
328	0.7825959028
329	0.7823891741
330	0.7822839798
331	0.782178145
332	0.7821482624
333	0.782159344
334	0.7821246005
335	0.7820777609
336	0.7820522942
337	0.7819928028
338	0.7819100512
339	0.7819279815
340	0.782022468
341	0.7819790497
342	0.7819726949
343	0.7818687642
344	0.781889113
345	0.7819232939
346	0.7818176288
347	0.7816988199
348	0.7817643507
349	0.7817848117
350	0.7820430097
351	0.7820878421
352	0.7821212822
353	0.7821585991
354	0.7820319458
355	0.7819241996
356	0.7819265949
357	0.7819823527
358	0.7818671366
359	0.7818626093
360	0.7817881902
361	0.7817316174
362	0.7817074867
363	0.7817934136
364	0.7818375676
365	0.781739904
366	0.7817104339
367	0.7817005662
368	0.7816323431
369	0.7814802898
370	0.7815019192
371	0.7815056291
372	0.7814313164
373	0.7814172541
374	0.78140408
375	0.7814518744
376	0.7814378488
377	0.7814415827
378	0.7814255321
379	0.7814644755
380	0.7815238115
381	0.781520734
382	0.7814841906
383	0.7815661896
384	0.7814736366
385	0.7813750855
386	0.781282368
387	0.7813046589
388	0.7811581771
389	0.7809413321
390	0.7808014747
391	0.7807897399
392	0.7806777931
393	0.7808275445
394	0.7808281235
395	0.78081139
396	0.7807852883
397	0.7807037322
398	0.7808290004
399	0.7808172953
400	0.7809069538
401	0.7808341456
402	0.7809234069
403	0.7810415145
404	0.7810170501
405	0.7810110893
406	0.7810013775
407	0.7810766394
408	0.7809991154
409	0.7808725229
410	0.7808096466
411	0.7806575648
412	0.7806422164
413	0.7805499212
414	0.7805069261
415	0.7805589158
416	0.7804650639
417	0.780536824
418	0.7805360763
419	0.7805399003
420	0.780468847
421	0.7803745153
422	0.7804680613
423	0.7804238636
424	0.7803862384
425	0.7803594305
426	0.7803594291
427	0.7803999441
428	0.7804009429
429	0.780509313
430	0.7804732985
431	0.7804106438
432	0.7803265836
433	0.7803231096
434	0.7803078339
435	0.7802590852
436	0.7801693616
437	0.780249304
438	0.7801263362
439	0.7800709997
440	0.7800021859
441	0.7799948499
442	0.7799907811
443	0.779924633
444	0.7799327302
445	0.7798032687
446	0.779788574
447	0.7798164741
448	0.7798894388
449	0.7798057505
450	0.7796633122
451	0.7797159456
452	0.7796934717
453	0.7796551901
454	0.7796041652
455	0.7795339144
456	0.7795073174
457	0.779459297
458	0.7794734669
459	0.7794549323
460	0.7794490978
461	0.779388458
462	0.77931874
463	0.7793176776
464	0.7793071377
465	0.7793123252
466	0.7793366587
467	0.7793483987
468	0.779371556
469	0.7793478965
470	0.7795630413
471	0.7795094203
472	0.7794954758
473	0.7794019367
474	0.779380583
475	0.7794289706
476	0.779382188
477	0.779238688
478	0.779179801
479	0.7791833836
480	0.7793021901
481	0.7793628813
482	0.7793204125
483	0.7792338654
484	0.7792261679
485	0.7793966983
486	0.7792538894
487	0.7793650099
488	0.7793191471
489	0.77948986
490	0.7794540879
491	0.7794474189
492	0.7794660381
493	0.7794648255
494	0.7794692657
495	0.779516357
496	0.7794619974
497	0.779448204
498	0.7793850119
499	0.7793854548
500	0.7793607822
501	0.7794219006
502	0.7793861314
503	0.7793686917
504	0.7793681423
505	0.7793463156
506	0.7793155264
507	0.7793427631
508	0.7793140399
